"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000188522",203.298387561126,-0.0321087566632916,0.163687778601649,-0.196158546090553,0.84448607310044,0.951418832246947
"ENSG00000188529",1443.93465114672,0.141199316700092,0.110542879760966,1.27732620142896,0.201487107013932,0.488080120450087
"ENSG00000188536",8.6825047864436,-2.28323401774911,0.688533633234874,-3.31608204383858,0.000912890243449988,0.0097624122143621
"ENSG00000188542",43.5836075006658,0.0777348970713306,0.261461075868106,0.297309635146395,0.766230126269187,0.921565037010292
"ENSG00000188549",1036.88577270404,0.117106823537181,0.0921798594906224,1.27041659842294,0.203936273846613,0.490977445794925
"ENSG00000188554",5460.18677402982,0.132834772897952,0.114576352077755,1.15935592719696,0.246311133657364,0.547129001710394
"ENSG00000188559",286.31195447297,-0.121890980658405,0.119470121656856,-1.02026330071465,0.307603603489048,0.61509173779015
"ENSG00000188566",244.871024105702,0.26204294217371,0.138749332404955,1.88860686845619,0.0589445259799448,0.227580968477308
"ENSG00000188573",11.5075487329288,-1.15093536681202,0.919144894012322,-1.25218055859274,0.21050407849582,0.500701705696271
"ENSG00000188580",5.82288115275764,1.40312169533284,1.12394061970127,1.24839486244903,0.211886489522951,0.502561785750275
"ENSG00000188582",1.61137800740028,-2.21171122001637,1.55851413242932,-1.41911528037855,0.155865409762158,NA
"ENSG00000188596",27.8943149853186,-1.07894319496469,0.374438519662526,-2.88149626255632,0.00395791928552807,0.0312239687572227
"ENSG00000188599",95.4299062884867,0.276608472771485,0.184207887245666,1.50161036482976,0.133197764962567,0.383375561391948
"ENSG00000188603",17.9046359823498,0.664316385862449,0.417929934746956,1.58954008945225,0.111938510655192,0.344361455682486
"ENSG00000188610",49.6792254842025,-0.130638750005046,0.246269114392584,-0.53047151416962,0.595785054161692,0.835405602100629
"ENSG00000188611",76.5203312736696,-0.238546673684,0.275899400587318,-0.864614686281291,0.38725030901435,0.690101226950351
"ENSG00000188612",1975.4893713022,-0.167410802021188,0.105793591427279,-1.58242857400549,0.113551765941116,0.347255629292424
"ENSG00000188613",110.836216949207,0.701198436054617,0.222913059597436,3.1456139775791,0.00165738601297395,0.0157730043560286
"ENSG00000188626",41.8514832709244,-0.119023476293954,0.242077633020393,-0.491674818565032,0.6229492425026,0.850666460873321
"ENSG00000188636",998.541976363703,-0.21424632784648,0.145632301931023,-1.47114565248,0.141251731104516,0.397668648263212
"ENSG00000188641",2299.48343172345,0.114844599324324,0.120902587262157,0.949893645164954,0.342166296165103,0.651063478392268
"ENSG00000188643",1142.71674478169,-0.00956420868478846,0.206668767578378,-0.0462779586720151,0.963088706915282,0.989713699323767
"ENSG00000188647",1556.93402883569,0.224738721932568,0.104266485750009,2.15542626488251,0.0311284928877559,0.147020055534246
"ENSG00000188649",1.38464637530131,-2.03445686332178,1.75248023968647,-1.16090145683226,0.245681976343245,NA
"ENSG00000188659",23.1305541069995,-0.33500000657351,0.442113458905392,-0.757724063417839,0.448616190236571,0.738994742978856
"ENSG00000188660",2.40637423290821,0.819221532776436,1.26949009607914,0.645315418613056,0.518722802829676,NA
"ENSG00000188672",9.18391962528366,-0.824775897306734,0.57112283615027,-1.44413048314833,0.148702274835193,0.409197906618362
"ENSG00000188677",500.701223467427,0.0993726969149208,0.12825204409246,0.774823493988763,0.438443964604833,0.730673810696652
"ENSG00000188681",361.10776625054,0.181147997558393,0.389719628371057,0.464816202138835,0.642063084026391,0.861589425952488
"ENSG00000188686",9.05569878663846,0.220233364323994,0.586868221122326,0.375268853206637,0.707460527867257,0.898921743261173
"ENSG00000188687",8.3675037180812,0.120540280635308,0.699296230412118,0.172373702864477,0.863143744797396,0.956980827426572
"ENSG00000188690",774.99906260307,-0.0957908424255384,0.151088379085166,-0.634005361666783,0.526077323019946,0.792775278511645
"ENSG00000188693",2.0773629065084,-1.44859305220046,1.15495151132671,-1.25424577395153,0.209752686922366,NA
"ENSG00000188706",1589.82498697918,0.755049060599817,0.132819153947945,5.68479047002318,1.30973137331796e-08,5.8786116763934e-07
"ENSG00000188707",5.35294255194748,-1.01139178400775,0.785370917394607,-1.28778868889485,0.197819530745073,0.482728090822363
"ENSG00000188710",2.11573054907477,-0.50434208057445,1.23576663366731,-0.408120810866808,0.683184982144254,NA
"ENSG00000188725",750.123208154049,0.0541961853964643,0.101119284299394,0.535962905314878,0.591984187645234,0.83293007453293
"ENSG00000188729",2.92187057199677,-1.38584121066946,1.30476208439152,-1.06214092764333,0.288171712367414,NA
"ENSG00000188732",26.011901222403,0.778220257764769,0.373010762245811,2.08632119105434,0.0369495383760504,0.164830105419445
"ENSG00000188735",293.740152249634,0.0133403516988379,0.173276507264213,0.0769888077123834,0.938632448692188,0.982553698247236
"ENSG00000188738",22.1155812109989,0.183099568353976,0.383595191850615,0.47732498280448,0.633130723702512,0.856782942165032
"ENSG00000188739",11.5774291157428,0.264510168323972,0.453225318897795,0.583617369319167,0.559477771582767,0.812906987825205
"ENSG00000188747",24.7315092546342,-0.132200132477033,0.3274918484533,-0.403674574195959,0.686452039006131,0.88825659195192
"ENSG00000188755",21.0999935815074,-0.307159238102576,0.368572928834602,-0.833374385562686,0.404633616101274,0.704084667911268
"ENSG00000188760",113.467044364892,0.184241253291704,0.193232771329677,0.953467944510137,0.340353030237736,0.649449721792435
"ENSG00000188761",1.62850534129214,-0.419874584860079,1.15633579206048,-0.363107834024493,0.716524332741845,NA
"ENSG00000188763",7.39445353709302,-0.213791060550519,0.725729389083506,-0.294587850190975,0.768308744654682,0.922289720206326
"ENSG00000188765",59.1857491318631,-0.257038922202798,0.296338527954964,-0.867382732770617,0.385732339618448,0.689168626571623
"ENSG00000188766",15.4105601108759,0.0357554997138105,0.474021023465896,0.0754301981215459,0.939872433017253,0.982631318171337
"ENSG00000188770",2.15033567549974,-0.920556434517777,1.05455280554482,-0.87293536148926,0.382698310705937,NA
"ENSG00000188779",6.06432582986793,0.991323857881819,0.617843419568202,1.604490436387,0.108605990845404,0.338807271119449
"ENSG00000188783",13929.9805660036,0.042258641118137,0.276984306955103,0.152566914648297,0.878739817773585,0.962068593596943
"ENSG00000188785",161.259651676631,0.0207786070569583,0.167156762582775,0.124306110838135,0.901072909081634,0.970808272848218
"ENSG00000188786",571.349132297481,0.270475353670302,0.10188383792474,2.65474249085608,0.007936897117689,0.0531290295973257
"ENSG00000188801",268.466820742362,-0.12059798520861,0.164497537351887,-0.733129426434097,0.463479494029779,0.749182377871315
"ENSG00000188807",125.997813930102,-0.10656074326899,0.162525752742057,-0.655654513030381,0.5120464422392,0.785916955990045
"ENSG00000188811",722.399852452828,0.383599556992566,0.23574192481734,1.62720125955445,0.10369436033081,0.330095653416935
"ENSG00000188818",31.7884659317434,0.167401940894691,0.274038015251036,0.610871235296828,0.541284829130787,0.801331307053899
"ENSG00000188820",3.82708167035443,-0.172806396618046,0.782267830874366,-0.22090438823861,0.825166880505889,NA
"ENSG00000188825",76.9440287839495,0.041120968682069,0.219512523325172,0.187328577245477,0.851403018166427,0.953743328641326
"ENSG00000188827",236.830189334854,-0.469295605135921,0.181403780551428,-2.58702218724089,0.0096809358297684,0.0623395364870092
"ENSG00000188846",10000.1045311619,-0.0543172040052133,0.120371702565151,-0.45124562374462,0.651812530594591,0.867206439324643
"ENSG00000188856",954.959042628244,6.1745511449689e-05,0.79507348614165,7.76601314544256e-05,0.999938036180185,0.999970598260743
"ENSG00000188859",3.40907338217537,0.637209113097987,1.02851861667882,0.619540670207403,0.535560237992823,NA
"ENSG00000188868",39.4128277889926,-0.463447479364656,0.254328553699096,-1.82223927523677,0.0684186876313082,0.2505827630729
"ENSG00000188869",6.94616967865105,-1.17912397701349,0.621921262848812,-1.89593771342102,0.057968281274619,0.225160493497597
"ENSG00000188873",14.393839904938,0.0961344256590652,0.499528664930521,0.192450268439423,0.847389519713377,0.952402581310257
"ENSG00000188878",48.1263410022512,-0.322718395150151,0.244039717669538,-1.32240111663772,0.186034617234608,0.464897201299403
"ENSG00000188888",3.0053070030613,1.7609510213251,0.970117288085238,1.81519393886977,0.069494110834502,NA
"ENSG00000188895",2312.10053578162,0.0646240548059882,0.0979145035397436,0.66000492745957,0.509250667260973,0.783726648051801
"ENSG00000188897",17.2693186830284,-0.637914277895142,0.392335538783895,-1.625940591241,0.103962294023748,0.330593273087087
"ENSG00000188906",1017.59375736649,0.458917523913613,0.209371475185699,2.19188179051889,0.0283880432474653,0.137637108234108
"ENSG00000188916",53.1581029233325,2.49281942376879,0.605584829809492,4.11638353713878,3.84863663159953e-05,0.000679507608541758
"ENSG00000188917",209.154928668609,-0.320789387808575,0.221753448748456,-1.44660382789564,0.148007913500548,0.408079911231111
"ENSG00000188921",812.272718141805,0.357505238487373,0.182609032584962,1.95776316990803,0.0502578089536622,0.203809194424507
"ENSG00000188931",139.780338518457,-0.00825042109068797,0.150936202606775,-0.0546616447757223,0.956408026688363,0.988068661825646
"ENSG00000188933",82.5621725527332,0.0133953957735797,0.598421954409855,0.0223845326443443,0.982141218423326,0.995329400542928
"ENSG00000188938",630.400701049421,-0.0863192506900952,0.0940276122038907,-0.918020235406165,0.358608272035406,0.665545424997427
"ENSG00000188958",31.0877690943869,-0.152375060652782,0.381908119343879,-0.398983558963249,0.689905318629126,0.88974062907454
"ENSG00000188959",1.42718303721105,0.651056207980152,1.37255995297186,0.474337173083395,0.635259487291354,NA
"ENSG00000188971",819.697562333104,-0.000407647558876525,0.106023099463401,-0.00384489381030822,0.99693222614942,0.999525166106224
"ENSG00000188976",961.12237471524,0.186909307997293,0.161853789299588,1.15480341119063,0.248170939893325,0.548561740263544
"ENSG00000188981",2.95184379358972,0.417858330621848,1.28997322478447,0.32392790997012,0.745992613170022,NA
"ENSG00000188985",92.6450261854576,-0.322154650334491,0.369473966137194,-0.871927875467327,0.383247725440407,0.686681855662657
"ENSG00000188986",1253.58946374075,0.20248592966402,0.116502414579918,1.73804062683284,0.0822036554211938,0.282896713620124
"ENSG00000188992",1.39740985183167,-0.74405108142623,1.50887552526582,-0.493116276967346,0.621930430470118,NA
"ENSG00000188993",33.9766253743292,0.498067032075728,0.38172569531544,1.30477732620056,0.191968681986217,0.474001512305736
"ENSG00000188994",1141.45033500624,-0.17882728327499,0.108389240455608,-1.64986194684362,0.0989711752746016,0.319152463828274
"ENSG00000188997",299.458296474068,0.054613253718767,0.112292749167542,0.486347107214228,0.626721085129261,0.852242562594545
"ENSG00000189001",294.009553855906,-0.278828815305662,0.410206893595032,-0.679727278257127,0.496677160457283,0.774270122447432
"ENSG00000189002",11.5219077575519,0.337242310319593,0.564645028479379,0.597264286958844,0.550330944162648,0.807774935178954
"ENSG00000189007",169.746501137778,-1.08590305134928,0.208540171932513,-5.20716484160515,1.91747744023676e-07,6.4084114450018e-06
"ENSG00000189011",42.8450777756857,0.216492287593772,0.272034912356672,0.79582538034649,0.426133537590933,0.721718853558082
"ENSG00000189014",119.517076397802,0.374749749533958,0.181617479100417,2.06340133884778,0.0390745128611413,0.170753952144736
"ENSG00000189042",112.09038371444,-0.14964159784097,0.220516551636604,-0.678595764038467,0.497394027554516,0.774780100572228
"ENSG00000189043",1630.50557929033,0.183375073148904,0.144417303231558,1.26975832566878,0.204170729613615,0.491354612580071
"ENSG00000189045",13.8647008167677,0.587455569704463,0.542876046157215,1.08211731547709,0.279200402675761,0.584923255435056
"ENSG00000189046",137.038812394477,-0.173956228783757,0.202969717556862,-0.857055086234841,0.391414441490597,0.693600552352709
"ENSG00000189050",116.901150170121,-0.120071457639388,0.189367234331808,-0.634066701470644,0.526037292716088,0.792775278511645
"ENSG00000189056",102.52400818267,-0.450672609562105,0.563409005615942,-0.799903098938597,0.423766942180766,0.719762796555877
"ENSG00000189057",9.37979735587434,-0.826162463961722,0.615197436927013,-1.3429224739435,0.179297078425759,0.456043604863309
"ENSG00000189058",471.87512288701,1.10600030487638,0.413370946186791,2.67556371602519,0.00746036909141926,0.050807210361866
"ENSG00000189060",2066.1842254695,0.0774712949390368,0.208340220284188,0.371849923329069,0.710004591150887,0.899350366322904
"ENSG00000189067",5385.47952861434,-0.370934873985604,0.135749278281942,-2.73249978696165,0.00628557121230165,0.0445016508552614
"ENSG00000189077",437.520333803801,0.380642837928786,0.117838982498152,3.23019454054396,0.00123706012997187,0.0125236186330027
"ENSG00000189079",626.059289744837,-0.249910860237319,0.126865828407953,-1.96988317006609,0.0488517616971186,0.199823454387481
"ENSG00000189089",7.621818156629,0.18801563198742,0.547908244605881,0.343151675190912,0.731484357393198,0.909049802945392
"ENSG00000189091",2543.77410903316,-0.0451357475191583,0.0962720119371308,-0.468835610796558,0.639187143675999,0.860451130710634
"ENSG00000189114",192.453332129459,0.102401898240366,0.178642608238013,0.573222140285431,0.566494295304101,0.817351645493496
"ENSG00000189120",2.17457636705176,-0.874220607575697,1.24355032880276,-0.703003800752767,0.482053380868418,NA
"ENSG00000189129",560.061892028701,-0.137463985761573,0.313005174569076,-0.439174802623706,0.660534881278378,0.87310216771495
"ENSG00000189134",21.5917093719464,0.0574009421759249,0.714774420438161,0.0803063743393864,0.935993588600844,0.981635845439825
"ENSG00000189136",102.284846952824,-0.0973632744337405,0.174029994293051,-0.559462607749037,0.575846043568834,0.823371759633517
"ENSG00000189143",22.3984677929865,-0.10047660032355,0.413356267326957,-0.243075062036194,0.807947249540694,0.937986924744161
"ENSG00000189144",51.6893766862071,-0.591926276174004,0.234010714805202,-2.52948364636527,0.0114230497235438,0.0705890807580736
"ENSG00000189149",3.00260176050012,-0.231292996007959,0.870920655498703,-0.265572982507249,0.790568095418506,NA
"ENSG00000189157",7.25906021065206,-0.735647595832031,0.658743592634863,-1.11674345535501,0.264104031853358,0.56665914857981
"ENSG00000189159",469.613798680917,0.235686922645934,0.148481766382367,1.58731222282875,0.112441948305061,0.34544852820115
"ENSG00000189164",93.7147601455158,-0.229414881040267,0.208120326460474,-1.10231847576809,0.270323239844783,0.574858771504947
"ENSG00000189166",55.3242221665612,0.34819230290849,0.228331451409761,1.52494236233635,0.127273474465776,0.372613836611649
"ENSG00000189171",436.739273616296,0.131613524473899,0.201428932180765,0.653399305894088,0.513498886179682,0.78660705141372
"ENSG00000189180",566.952260392171,-0.102905268392072,0.19108566397997,-0.538529506864828,0.5902115398136,0.831261606552004
"ENSG00000189184",6487.72973573177,-0.898438901110106,0.128076396932015,-7.01486708426853,2.30167658212376e-12,2.38120080111287e-10
"ENSG00000189190",111.561506309685,0.154832888727869,0.235165715312468,0.658399071999675,0.510281731550723,0.784437900854223
"ENSG00000189195",27.7957467689097,-0.0381752771583028,0.398042320362076,-0.0959075837051119,0.92359397142313,0.977773942134646
